row_index,y_true,y_proba,y_pred,triage_label,diagnostic_label
92396,0,0.9542476097886157,1,critical,high_risk
92397,0,0.03355843521877659,0,low,normal
92398,0,0.21740959388384387,0,medium,normal
92399,0,0.1962030247633457,0,low,normal
92400,0,0.9080962501738437,1,critical,high_risk
92401,0,0.2043724203469086,0,medium,normal
92402,0,0.013293376537463908,0,low,normal
92403,0,0.3303127619370336,0,medium,normal
92404,1,0.37977952806794557,0,medium,normal
92405,0,0.39161676236745724,0,medium,normal
92406,0,0.48844440735943717,0,medium,high_risk
92407,0,0.4425516492274114,0,medium,high_risk
92408,0,0.867666412565296,1,critical,high_risk
92409,1,0.9766144043735817,1,critical,high_risk
92410,0,0.0014386530981688789,0,low,normal
92411,0,0.8772869262403781,1,critical,high_risk
92412,0,0.3264739121920319,0,medium,normal
92413,0,0.829717733946961,1,critical,high_risk
92414,0,0.006287983120141364,0,low,normal
92415,0,0.0904759162707874,0,low,normal
92416,0,0.0004696429168635469,0,low,normal
92417,0,0.3272854311274564,0,medium,normal
92418,0,0.43622402223107726,0,medium,high_risk
92419,0,0.0429875675913583,0,low,normal
92420,0,0.003008429461013296,0,low,normal
92421,0,0.49936236331461764,0,medium,high_risk
92422,0,0.002205330386453533,0,low,normal
92423,0,0.4818313574672352,0,medium,high_risk
92424,0,0.723280914219679,1,high,high_risk
92425,0,0.10904239447250184,0,low,normal
92426,0,0.5695024887937894,1,high,high_risk
92427,0,0.566577614090446,1,high,high_risk
92428,0,0.20903956634327223,0,medium,normal
92429,0,0.3541639330429627,0,medium,normal
92430,0,0.3205636783381301,0,medium,normal
92431,0,0.24146018924630971,0,medium,normal
92432,0,0.13730907144334917,0,low,normal
92433,0,0.0011550613249979285,0,low,normal
92434,0,0.0073673600644352895,0,low,normal
92435,0,0.11806476984467001,0,low,normal
92436,0,0.17329207504339456,0,low,normal
92437,0,0.05622716445176068,0,low,normal
92438,0,0.287859460724485,0,medium,normal
92439,0,0.14411598201051976,0,low,normal
92440,0,0.5112933845102215,1,high,high_risk
92441,0,0.08521439607438067,0,low,normal
92442,0,0.30399626894090886,0,medium,normal
92443,0,0.1401540657615216,0,low,normal
92444,1,0.8153214703510858,1,critical,high_risk
92445,0,0.09538369890854592,0,low,normal
92446,0,0.1350469897398668,0,low,normal
92447,0,0.8095439640623825,1,critical,high_risk
92448,0,0.10514652588363124,0,low,normal
92449,0,0.7779101129329633,1,high,high_risk
92450,0,0.07571370126565576,0,low,normal
92451,0,0.06454090542710703,0,low,normal
92452,0,0.014035471700798824,0,low,normal
92453,1,0.7715569876830228,1,high,high_risk
92454,0,0.04284620407598876,0,low,normal
92455,0,0.7025994536779581,1,high,high_risk
92456,0,0.6339177344761913,1,high,high_risk
92457,0,0.02966931105658374,0,low,normal
92458,0,0.17244258317990685,0,low,normal
92459,0,0.0009343354292941326,0,low,normal
92460,1,0.9905935780786633,1,critical,high_risk
92461,0,0.3420904793141191,0,medium,normal
92462,0,0.3966097018931414,0,medium,normal
92463,0,0.8971664809297017,1,critical,high_risk
92464,0,0.8856820392864645,1,critical,high_risk
92465,0,0.009977939990931132,0,low,normal
92466,0,0.04051211296016417,0,low,normal
92467,0,0.3034307869878175,0,medium,normal
92468,0,0.9554661200695292,1,critical,high_risk
92469,1,0.9999964733602164,1,critical,high_risk
92470,0,0.08105398797692563,0,low,normal
92471,0,0.16071668220042687,0,low,normal
92472,1,0.9632462604366029,1,critical,high_risk
92473,0,0.5017949876503517,1,high,high_risk
92474,0,0.05854691614811743,0,low,normal
92475,0,0.8877398304192637,1,critical,high_risk
92476,0,0.06535455485115428,0,low,normal
92477,0,0.3502399431376816,0,medium,normal
92478,0,0.21270437305498413,0,medium,normal
92479,0,0.007539262725977513,0,low,normal
92480,0,0.3155349063399521,0,medium,normal
92481,0,0.04900887993579757,0,low,normal
92482,0,0.013442305441156521,0,low,normal
92483,0,0.9188096981842953,1,critical,high_risk
92484,0,0.28216390315641143,0,medium,normal
92485,0,0.0004730503807948516,0,low,normal
92486,0,0.5879048381030141,1,high,high_risk
92487,0,0.014303997908107331,0,low,normal
92488,0,0.9997326852756532,1,critical,high_risk
92489,0,0.0014688053239714366,0,low,normal
92490,0,0.004242087753280308,0,low,normal
92491,0,0.00981473048384605,0,low,normal
92492,0,0.014504083852473619,0,low,normal
92493,0,0.029280935127380937,0,low,normal
92494,0,0.08112549142292412,0,low,normal
92495,0,0.6675649998189368,1,high,high_risk
92496,0,0.20138284689404434,0,medium,normal
92497,0,0.02222008157088265,0,low,normal
92498,1,0.9630293271727294,1,critical,high_risk
92499,1,0.9820530965676371,1,critical,high_risk
92500,0,0.43831207948986683,0,medium,high_risk
92501,0,0.002811171099479214,0,low,normal
92502,0,0.1914444237453849,0,low,normal
92503,0,0.8911429254463898,1,critical,high_risk
92504,0,0.059326464159607795,0,low,normal
92505,0,0.1999828152135818,0,low,normal
92506,0,0.10230390580828275,0,low,normal
92507,1,0.9601421529466913,1,critical,high_risk
92508,0,0.7026770083770717,1,high,high_risk
92509,0,0.6663655230552096,1,high,high_risk
92510,0,0.0801261884159143,0,low,normal
92511,0,0.041394936550145665,0,low,normal
92512,0,0.6307558798465644,1,high,high_risk
92513,0,0.02966780514725922,0,low,normal
92514,1,0.999830316792653,1,critical,high_risk
92515,0,0.015542057604758068,0,low,normal
92516,0,0.004624345352075277,0,low,normal
92517,0,0.03285080173392746,0,low,normal
92518,0,0.06132322000021321,0,low,normal
92519,0,0.7115385077026416,1,high,high_risk
92520,0,0.5788228731546783,1,high,high_risk
92521,0,0.049519602949094535,0,low,normal
92522,0,0.6584021042291588,1,high,high_risk
92523,0,0.042945177093726195,0,low,normal
92524,0,0.5076425699916918,1,high,high_risk
92525,0,0.9148920130994332,1,critical,high_risk
92526,1,0.9967386715295177,1,critical,high_risk
92527,0,0.11904897361233763,0,low,normal
92528,0,0.005513013213200134,0,low,normal
92529,0,0.05015706220658621,0,low,normal
92530,1,0.9087545130846257,1,critical,high_risk
92531,0,0.01275374671285707,0,low,normal
92532,0,0.6273294312404507,1,high,high_risk
92533,0,0.03821383829315388,0,low,normal
92534,0,0.8300075730676917,1,critical,high_risk
92535,0,0.33005224567947317,0,medium,normal
92536,0,0.06921864990277929,0,low,normal
92537,0,0.185109539366288,0,low,normal
92538,0,0.42022982192967756,0,medium,high_risk
92539,0,0.8133026218721484,1,critical,high_risk
92540,0,0.9149423902915096,1,critical,high_risk
92541,0,0.9568978985582741,1,critical,high_risk
92542,1,0.9984982373995768,1,critical,high_risk
92543,0,0.06008000409733598,0,low,normal
92544,0,0.0010104957383044672,0,low,normal
92545,0,0.9284655823654688,1,critical,high_risk
92546,0,0.5450417585985943,1,high,high_risk
92547,0,0.013474673111835011,0,low,normal
92548,0,0.06907284225773018,0,low,normal
92549,0,0.9832664347069536,1,critical,high_risk
92550,0,0.03924273200997292,0,low,normal
92551,0,0.07265369194636542,0,low,normal
92552,0,0.001150992994723816,0,low,normal
92553,0,0.09799080022458503,0,low,normal
92554,0,0.11647309960736506,0,low,normal
92555,0,0.0017274303248179907,0,low,normal
92556,0,0.9765632712421874,1,critical,high_risk
92557,0,0.012445104578294269,0,low,normal
92558,0,0.5501083251569806,1,high,high_risk
92559,0,0.19793246970492176,0,low,normal
92560,0,0.7201983676072841,1,high,high_risk
92561,0,0.0011759006291644678,0,low,normal
92562,0,0.8380263199066795,1,critical,high_risk
92563,1,0.9946028663200414,1,critical,high_risk
92564,0,0.5867256982968975,1,high,high_risk
92565,0,0.7559014837260288,1,high,high_risk
92566,0,0.5558834804810298,1,high,high_risk
92567,0,0.34846031978220715,0,medium,normal
92568,0,0.4640922361765865,0,medium,high_risk
92569,0,0.770313420312835,1,high,high_risk
92570,0,0.9705836400699748,1,critical,high_risk
92571,0,0.5504679038285469,1,high,high_risk
92572,1,0.9916683958860469,1,critical,high_risk
92573,0,0.0031369780960356416,0,low,normal
92574,0,0.9474508380204117,1,critical,high_risk
92575,0,0.0833026878135884,0,low,normal
92576,0,0.559499424019594,1,high,high_risk
92577,1,0.9998181818845383,1,critical,high_risk
92578,0,0.8589233552519363,1,critical,high_risk
92579,0,0.11951790457000179,0,low,normal
92580,0,0.4232961155137921,0,medium,high_risk
92581,1,0.9997653140896822,1,critical,high_risk
92582,0,0.2833579896018755,0,medium,normal
92583,0,0.10237296596186803,0,low,normal
92584,0,0.23489028755429073,0,medium,normal
92585,1,0.99331542485473,1,critical,high_risk
92586,1,0.9843580825359223,1,critical,high_risk
92587,0,0.07220780465145404,0,low,normal
92588,0,0.055470400945239834,0,low,normal
92589,0,0.0035565059690049277,0,low,normal
92590,0,0.05162539923864205,0,low,normal
92591,0,0.03149333670225722,0,low,normal
92592,1,0.9996014758993594,1,critical,high_risk
92593,1,0.918083550820787,1,critical,high_risk
92594,0,0.5092986750158515,1,high,high_risk
92595,1,0.9965604139037519,1,critical,high_risk
92596,0,0.013769253658318993,0,low,normal
92597,0,0.1693988514102355,0,low,normal
92598,0,0.7851297225682261,1,high,high_risk
92599,0,0.0013288848682057538,0,low,normal
92600,0,0.5605789606911057,1,high,high_risk
92601,1,0.9985179186270676,1,critical,high_risk
92602,0,0.047064448986774934,0,low,normal
92603,0,0.3952338692012119,0,medium,normal
92604,0,0.9243670223359765,1,critical,high_risk
92605,0,0.04012718655833707,0,low,normal
92606,0,0.2560656000432358,0,medium,normal
92607,0,0.6594990619546115,1,high,high_risk
92608,0,0.054734423782800565,0,low,normal
92609,0,0.2659793040943718,0,medium,normal
92610,0,0.7718579021034603,1,high,high_risk
92611,0,0.3257817074007338,0,medium,normal
92612,0,0.5983434591454462,1,high,high_risk
92613,0,0.9023571585558556,1,critical,high_risk
92614,1,0.6787819075177856,1,high,high_risk
92615,0,0.8893369074155294,1,critical,high_risk
92616,0,0.8336142384574033,1,critical,high_risk
92617,0,0.9366040592120065,1,critical,high_risk
92618,0,0.24458623751927444,0,medium,normal
92619,0,0.34670647163285273,0,medium,normal
92620,0,0.36350298106334544,0,medium,normal
92621,0,0.41794856295693655,0,medium,high_risk
92622,0,0.15513412119240982,0,low,normal
92623,1,0.8330662341200085,1,critical,high_risk
92624,0,0.7892264457497581,1,high,high_risk
92625,0,0.1371605606287812,0,low,normal
92626,0,0.2961697855392265,0,medium,normal
92627,0,0.09640496868212625,0,low,normal
92628,0,0.7128854019479296,1,high,high_risk
92629,0,0.9603268702953409,1,critical,high_risk
92630,0,0.06078192699369434,0,low,normal
92631,0,0.036254269209138976,0,low,normal
92632,0,0.027701528664137536,0,low,normal
92633,0,0.0009006182179980432,0,low,normal
92634,0,0.9859054239968466,1,critical,high_risk
92635,0,0.08505115585328128,0,low,normal
92636,1,0.9986626566766061,1,critical,high_risk
92637,0,0.20885095933428222,0,medium,normal
92638,0,0.02818512644307995,0,low,normal
92639,0,0.3723821697685975,0,medium,normal
92640,0,0.2927524214475081,0,medium,normal
92641,1,0.8067401672570305,1,critical,high_risk
92642,0,0.0008095405233979917,0,low,normal
92643,0,0.7843287310990174,1,high,high_risk
92644,0,0.7538782640738426,1,high,high_risk
92645,0,0.5502385873384572,1,high,high_risk
92646,0,0.0684713577846805,0,low,normal
92647,0,0.2588695068310143,0,medium,normal
92648,0,0.05351538700259059,0,low,normal
92649,0,0.1318891233032272,0,low,normal
92650,0,0.6010606235090816,1,high,high_risk
92651,0,0.15704715473849004,0,low,normal
92652,0,0.8854592612976276,1,critical,high_risk
92653,1,0.998628896570407,1,critical,high_risk
92654,0,0.019693924274932616,0,low,normal
92655,0,0.8338204395836143,1,critical,high_risk
92656,0,0.7534166363101314,1,high,high_risk
92657,1,0.9989558121497533,1,critical,high_risk
92658,0,0.2075451285537782,0,medium,normal
92659,0,0.048619760530507476,0,low,normal
92660,0,0.192154775986752,0,low,normal
92661,0,0.5442464949046477,1,high,high_risk
92662,0,0.5083005378544796,1,high,high_risk
92663,0,0.02016837909453728,0,low,normal
92664,1,0.9998920585508986,1,critical,high_risk
92665,0,0.0018725724001306598,0,low,normal
92666,0,0.921564532411096,1,critical,high_risk
92667,0,0.9665485360935565,1,critical,high_risk
92668,0,0.06634785444510669,0,low,normal
92669,0,0.4866987526767579,0,medium,high_risk
92670,0,0.07882369651119207,0,low,normal
92671,0,0.9681510116456352,1,critical,high_risk
92672,0,0.9007821745537159,1,critical,high_risk
92673,0,0.012158815718106784,0,low,normal
92674,0,0.5467049598781869,1,high,high_risk
92675,1,0.9899087611719206,1,critical,high_risk
92676,0,0.04947272680764349,0,low,normal
92677,0,0.9207262495680575,1,critical,high_risk
92678,0,0.07726792747983713,0,low,normal
92679,0,0.036238429966504365,0,low,normal
92680,0,0.5742852960534661,1,high,high_risk
92681,0,0.014351892290011423,0,low,normal
92682,0,0.0020610755423775174,0,low,normal
92683,0,0.0022428746766011923,0,low,normal
92684,0,0.05085558238532355,0,low,normal
92685,1,0.9979122294537938,1,critical,high_risk
92686,0,0.4926062343660178,0,medium,high_risk
92687,0,0.9421329303979764,1,critical,high_risk
92688,0,0.003051827398267782,0,low,normal
92689,0,0.8701740953802178,1,critical,high_risk
92690,0,0.06012015690505115,0,low,normal
92691,1,0.9967473195421291,1,critical,high_risk
92692,0,0.19793435490299696,0,low,normal
92693,0,0.0005841507603759804,0,low,normal
92694,0,0.2082140650180305,0,medium,normal
92695,0,0.5406178059980167,1,high,high_risk
92696,1,0.8315122663994613,1,critical,high_risk
92697,0,0.002120223548542475,0,low,normal
92698,0,0.3412258997100404,0,medium,normal
92699,0,0.8689138700073787,1,critical,high_risk
92700,0,0.0007467384178910013,0,low,normal
92701,0,0.578347775382451,1,high,high_risk
92702,0,0.01442278553767751,0,low,normal
92703,0,0.541352707201093,1,high,high_risk
92704,0,0.4442003677716956,0,medium,high_risk
92705,0,0.37081602877700975,0,medium,normal
92706,0,0.01175324702457368,0,low,normal
92707,0,0.4062992119649348,0,medium,high_risk
92708,0,0.6311955774105305,1,high,high_risk
92709,0,0.0009271050371518221,0,low,normal
92710,0,0.016506220208468224,0,low,normal
92711,1,0.9980253837885475,1,critical,high_risk
92712,0,0.050156702781173575,0,low,normal
92713,0,0.0004116359981087348,0,low,normal
92714,0,0.04165754730329074,0,low,normal
92715,0,0.675423256894783,1,high,high_risk
92716,0,0.055768462393512366,0,low,normal
92717,0,0.02060804223542725,0,low,normal
92718,0,0.0029775906626566644,0,low,normal
92719,0,0.7905036566809347,1,high,high_risk
92720,0,0.9469219125871775,1,critical,high_risk
92721,0,0.007492089196178319,0,low,normal
92722,0,0.00015716101465159004,0,low,normal
92723,0,0.009860620940325027,0,low,normal
92724,0,0.33357000936533837,0,medium,normal
92725,0,0.0869314436857407,0,low,normal
92726,0,0.003935006529480505,0,low,normal
92727,1,0.9945422014902333,1,critical,high_risk
92728,0,0.5144606765180186,1,high,high_risk
92729,0,0.08676481754847477,0,low,normal
92730,0,0.8405103246391897,1,critical,high_risk
92731,0,0.17661248496731252,0,low,normal
92732,0,0.02630499711053603,0,low,normal
92733,0,0.0006074629272172545,0,low,normal
92734,0,0.23185302325217164,0,medium,normal
92735,0,0.9760080729654146,1,critical,high_risk
92736,0,0.000960438549068301,0,low,normal
92737,0,0.19534170444345486,0,low,normal
92738,0,0.3746066881301592,0,medium,normal
92739,0,0.13466232248195983,0,low,normal
92740,0,0.6997070989121332,1,high,high_risk
92741,0,0.04179112705567713,0,low,normal
92742,0,0.04264891524027297,0,low,normal
92743,0,0.14057565861590865,0,low,normal
92744,0,0.9486683442457664,1,critical,high_risk
92745,0,0.011014859291269708,0,low,normal
92746,0,0.20608952556326637,0,medium,normal
92747,0,0.5373068457745651,1,high,high_risk
92748,0,0.20913735434764796,0,medium,normal
92749,0,0.05363642168352848,0,low,normal
92750,0,0.5972322912635134,1,high,high_risk
92751,0,0.41916405250787014,0,medium,high_risk
92752,0,0.06297482225698105,0,low,normal
92753,0,0.6465862946672148,1,high,high_risk
92754,1,0.9696953300700538,1,critical,high_risk
92755,0,0.30400003960239674,0,medium,normal
92756,0,0.9253209628321748,1,critical,high_risk
92757,0,0.0002931980509534012,0,low,normal
92758,0,0.2597770873494273,0,medium,normal
92759,1,0.9832417557019814,1,critical,high_risk
92760,0,5.90950520927757e-05,0,low,normal
92761,0,0.9179726062762995,1,critical,high_risk
92762,0,0.007173305715840706,0,low,normal
92763,0,0.9743786815218355,1,critical,high_risk
92764,0,0.055854547589959655,0,low,normal
92765,0,0.015148788496320459,0,low,normal
92766,0,4.713127100614237e-05,0,low,normal
92767,0,0.00480298595054278,0,low,normal
92768,0,0.1521909779201398,0,low,normal
92769,1,0.9990810959988603,1,critical,high_risk
92770,0,0.4425251029859089,0,medium,high_risk
92771,1,0.9133135587130654,1,critical,high_risk
92772,0,0.09060670562383989,0,low,normal
92773,0,0.0465370370726145,0,low,normal
92774,1,0.9991923336879267,1,critical,high_risk
92775,0,0.34282032311053956,0,medium,normal
92776,0,0.8451089901189569,1,critical,high_risk
92777,0,0.7118883415358958,1,high,high_risk
92778,0,0.0033957188201628363,0,low,normal
92779,0,0.46528569329926855,0,medium,high_risk
92780,0,0.44128457693897305,0,medium,high_risk
92781,0,0.002114714400390604,0,low,normal
92782,0,6.306012008463936e-05,0,low,normal
92783,0,0.15822621215349425,0,low,normal
92784,1,0.8814979898724713,1,critical,high_risk
92785,0,0.5285126266042486,1,high,high_risk
92786,0,0.50839293435067,1,high,high_risk
92787,0,0.02117068582727309,0,low,normal
92788,0,0.8439914912232396,1,critical,high_risk
92789,0,0.45047765074314366,0,medium,high_risk
92790,1,0.8546596719234222,1,critical,high_risk
92791,0,0.026633362086942433,0,low,normal
92792,0,0.9101494237722623,1,critical,high_risk
92793,0,0.027454048043163093,0,low,normal
92794,1,0.9887923038171218,1,critical,high_risk
92795,0,0.8300353251102479,1,critical,high_risk
92796,0,0.0002832852416982857,0,low,normal
92797,0,0.7194828333114336,1,high,high_risk
92798,0,0.8235997713078707,1,critical,high_risk
92799,0,0.002966412225310274,0,low,normal
92800,0,0.0784880875069972,0,low,normal
92801,0,0.23837553162915356,0,medium,normal
92802,0,0.004308154305058066,0,low,normal
92803,0,0.09899149319073731,0,low,normal
92804,0,0.9566112192561248,1,critical,high_risk
92805,0,0.029544151537679076,0,low,normal
92806,0,0.08590736011794858,0,low,normal
92807,0,0.1319683905875958,0,low,normal
92808,0,0.1635241689758015,0,low,normal
92809,0,0.8079981581230323,1,critical,high_risk
92810,0,0.5983501890163008,1,high,high_risk
92811,0,0.019584263171631096,0,low,normal
92812,0,0.8226782275697695,1,critical,high_risk
92813,0,0.3490795625169141,0,medium,normal
92814,0,0.6596794711887313,1,high,high_risk
92815,0,0.11714383483645543,0,low,normal
92816,1,0.9842377598432248,1,critical,high_risk
92817,0,0.2337600700940435,0,medium,normal
92818,0,0.6640592999411055,1,high,high_risk
92819,0,0.3818750655478545,0,medium,normal
92820,1,0.9999934897174159,1,critical,high_risk
92821,0,0.2462579666535856,0,medium,normal
92822,0,0.005140040492892387,0,low,normal
92823,0,0.7904244918012246,1,high,high_risk
92824,0,0.006327357671680976,0,low,normal
92825,0,0.7341331569281019,1,high,high_risk
92826,0,0.77631289031577,1,high,high_risk
92827,0,0.6633579910490239,1,high,high_risk
92828,0,0.0069996296057179405,0,low,normal
92829,0,0.9076543704769475,1,critical,high_risk
92830,0,0.22489349311242063,0,medium,normal
92831,0,0.0007913753050909151,0,low,normal
92832,0,0.0036371352845826484,0,low,normal
92833,0,0.0002093174002565584,0,low,normal
92834,0,0.07496549196467041,0,low,normal
92835,0,0.8217164967043633,1,critical,high_risk
92836,0,0.09029941172560992,0,low,normal
92837,0,0.35982374518439203,0,medium,normal
92838,0,0.5853994990511941,1,high,high_risk
92839,0,0.6659224993538871,1,high,high_risk
92840,0,0.004853823281736353,0,low,normal
92841,0,0.2938697068972906,0,medium,normal
92842,1,0.9991287866205214,1,critical,high_risk
92843,0,0.03745436826904184,0,low,normal
92844,0,0.00914815121904228,0,low,normal
92845,0,0.08724712029013414,0,low,normal
92846,0,0.0003069664302180453,0,low,normal
92847,0,0.01846338781280008,0,low,normal
92848,0,0.064747823814153,0,low,normal
92849,0,0.40212355475639067,0,medium,high_risk
92850,0,0.9770406351219431,1,critical,high_risk
92851,0,0.9007513049123594,1,critical,high_risk
92852,0,0.5874880281107389,1,high,high_risk
92853,0,0.21862750829476146,0,medium,normal
92854,0,0.3092182763558372,0,medium,normal
92855,0,0.04425550206440514,0,low,normal
92856,0,0.8035097964323715,1,critical,high_risk
92857,0,0.18315769226727394,0,low,normal
92858,1,0.9903492889584949,1,critical,high_risk
92859,0,0.00010719656455685966,0,low,normal
92860,0,0.18704150777911224,0,low,normal
92861,0,0.09654820911234921,0,low,normal
92862,0,0.10542875431599429,0,low,normal
92863,0,0.36566738951817035,0,medium,normal
92864,0,0.364722650508612,0,medium,normal
92865,0,0.05530375506487669,0,low,normal
92866,0,0.8740496060169373,1,critical,high_risk
92867,1,0.9976557596204747,1,critical,high_risk
92868,0,0.15834680158126294,0,low,normal
92869,0,0.004778138344405443,0,low,normal
92870,0,0.022674508486428106,0,low,normal
92871,0,0.06964171649000804,0,low,normal
92872,0,0.03741328714487824,0,low,normal
92873,0,0.0020059369612681196,0,low,normal
92874,0,0.43661177436918447,0,medium,high_risk
92875,1,0.9999719553647978,1,critical,high_risk
92876,0,0.09833490170235974,0,low,normal
92877,0,0.1402480255522228,0,low,normal
92878,0,0.6092848881888613,1,high,high_risk
92879,0,0.7472280566820911,1,high,high_risk
92880,0,0.03019727624158827,0,low,normal
92881,0,0.0007061222709647745,0,low,normal
92882,0,0.00237916380454346,0,low,normal
92883,0,0.06215356049884625,0,low,normal
92884,0,0.5152286742180248,1,high,high_risk
92885,0,0.013862849016455521,0,low,normal
92886,0,0.8269338759258947,1,critical,high_risk
92887,0,0.8751205462722897,1,critical,high_risk
92888,0,0.08303141323788207,0,low,normal
92889,0,0.8509971813478557,1,critical,high_risk
92890,0,0.8213797588918554,1,critical,high_risk
92891,0,0.00192571412860089,0,low,normal
92892,0,0.019897426937038904,0,low,normal
92893,0,0.06160147008434478,0,low,normal
92894,0,0.8579825314677005,1,critical,high_risk
92895,0,0.5476615044482981,1,high,high_risk
92896,0,0.104920320739823,0,low,normal
92897,0,0.0016753006131140554,0,low,normal
92898,0,0.9239116069052873,1,critical,high_risk
92899,0,0.007710346496924616,0,low,normal
92900,0,0.0005563218869896225,0,low,normal
92901,0,0.8154422815364317,1,critical,high_risk
92902,0,0.1281946071684142,0,low,normal
92903,1,0.9999284127772684,1,critical,high_risk
92904,0,0.5367563240456588,1,high,high_risk
92905,0,0.3476726400887653,0,medium,normal
92906,1,0.37775104493960765,0,medium,normal
92907,0,0.8416627424465043,1,critical,high_risk
92908,1,0.7425586690153015,1,high,high_risk
92909,0,0.8969448189583175,1,critical,high_risk
92910,0,0.10311173911819703,0,low,normal
92911,0,0.0015991961762792978,0,low,normal
92912,0,0.11835535322490685,0,low,normal
92913,0,0.009875320913965832,0,low,normal
92914,0,0.8536120323469218,1,critical,high_risk
92915,0,0.009038386794380663,0,low,normal
92916,0,0.03527978168482763,0,low,normal
92917,0,0.4174607291890674,0,medium,high_risk
92918,0,0.037438895136464215,0,low,normal
92919,0,0.04939930724238068,0,low,normal
92920,1,0.9900582841199201,1,critical,high_risk
92921,0,0.916373698708215,1,critical,high_risk
92922,0,0.9854683601686829,1,critical,high_risk
92923,0,0.18114878373596677,0,low,normal
92924,0,0.4070529619392976,0,medium,high_risk
92925,0,0.15714613181623696,0,low,normal
92926,0,0.03037776866197768,0,low,normal
92927,0,0.07236384375809488,0,low,normal
92928,0,0.027687918172503954,0,low,normal
92929,0,0.556049848385574,1,high,high_risk
92930,0,0.011671018056747848,0,low,normal
92931,0,0.04822110354623258,0,low,normal
92932,0,0.004672492617973357,0,low,normal
92933,0,0.04896579357373349,0,low,normal
92934,0,0.05168476953541034,0,low,normal
92935,0,0.23866743055390657,0,medium,normal
92936,0,0.2710385726193152,0,medium,normal
92937,0,0.18091450686221555,0,low,normal
92938,0,0.0008682750461954409,0,low,normal
92939,0,0.5910462042349296,1,high,high_risk
92940,0,0.005193673066221827,0,low,normal
92941,0,0.010959989632550885,0,low,normal
92942,0,0.20730840906185571,0,medium,normal
92943,0,0.839938367760269,1,critical,high_risk
92944,0,0.36530492524714253,0,medium,normal
92945,0,0.32432550592167286,0,medium,normal
92946,0,0.703051902232383,1,high,high_risk
92947,0,0.8834741870478838,1,critical,high_risk
92948,0,0.010931143563437504,0,low,normal
92949,0,0.12452793816993714,0,low,normal
92950,0,0.5251467361583005,1,high,high_risk
92951,0,0.33270207926185824,0,medium,normal
92952,0,0.00039543695366443436,0,low,normal
92953,0,0.7629126909016064,1,high,high_risk
92954,0,0.20447885592219586,0,medium,normal
92955,0,0.14205108006089698,0,low,normal
92956,0,0.012906004237504353,0,low,normal
92957,0,0.07723315646965594,0,low,normal
92958,0,0.017396839324198086,0,low,normal
92959,0,0.008596481907070411,0,low,normal
92960,0,0.24059478793477498,0,medium,normal
92961,0,0.7066116198223792,1,high,high_risk
92962,0,0.8115042534581246,1,critical,high_risk
92963,0,0.0070007387313244015,0,low,normal
92964,0,0.00016625195387756184,0,low,normal
92965,0,0.6501842211930828,1,high,high_risk
92966,0,0.018601786776235717,0,low,normal
92967,1,0.9969580247607106,1,critical,high_risk
92968,0,0.16154600492808893,0,low,normal
92969,0,0.037336069023163415,0,low,normal
92970,0,0.7322151731515243,1,high,high_risk
92971,0,0.6203364287549137,1,high,high_risk
92972,0,0.02095531090508123,0,low,normal
92973,0,0.291227856573573,0,medium,normal
92974,0,0.02260173740334804,0,low,normal
92975,0,0.002483233982955097,0,low,normal
92976,0,0.0015308845737969415,0,low,normal
92977,0,0.6948888301273546,1,high,high_risk
92978,0,0.9437604449902012,1,critical,high_risk
92979,0,0.021281732595293836,0,low,normal
92980,0,0.0002030064530218232,0,low,normal
92981,0,0.8547319594003919,1,critical,high_risk
92982,0,0.12299815651445022,0,low,normal
92983,0,0.0040872474687128554,0,low,normal
92984,0,0.3335350668851485,0,medium,normal
92985,1,0.4896876083773249,0,medium,high_risk
92986,0,0.30591130009187073,0,medium,normal
92987,0,0.6563238974348721,1,high,high_risk
92988,0,0.47914558995184525,0,medium,high_risk
92989,0,0.1862349194672498,0,low,normal
92990,1,0.999861537626919,1,critical,high_risk
92991,1,0.9677180206374227,1,critical,high_risk
92992,0,0.7852864217676221,1,high,high_risk
92993,0,0.00102314699302386,0,low,normal
92994,0,0.007535097084818255,0,low,normal
92995,0,0.6365692087905571,1,high,high_risk
92996,0,0.6599479079870493,1,high,high_risk
92997,0,0.9444626656673705,1,critical,high_risk
92998,0,0.6143867103842663,1,high,high_risk
92999,0,0.8706544075217904,1,critical,high_risk
93000,0,0.013695934112716801,0,low,normal
93001,0,0.022312287243194652,0,low,normal
93002,0,0.6354015325505548,1,high,high_risk
93003,0,0.399070869498071,0,medium,normal
93004,1,0.9999696392597207,1,critical,high_risk
93005,0,0.5428479050426497,1,high,high_risk
93006,1,0.8001031294157424,1,critical,high_risk
93007,0,0.002509084507073386,0,low,normal
93008,0,0.03821856852173227,0,low,normal
93009,0,0.23307623968534952,0,medium,normal
93010,0,0.8923450170350302,1,critical,high_risk
93011,1,0.827152939910575,1,critical,high_risk
93012,0,0.9468632427082797,1,critical,high_risk
93013,0,0.059701169542037406,0,low,normal
93014,1,0.900862502786993,1,critical,high_risk
93015,1,0.9998984613228499,1,critical,high_risk
93016,0,0.006874141757945433,0,low,normal
93017,0,0.02026202193736454,0,low,normal
93018,0,0.3913762052676895,0,medium,normal
93019,0,0.7188363743098631,1,high,high_risk
93020,0,0.023889238200206123,0,low,normal
93021,0,0.01040794612313131,0,low,normal
93022,0,0.11788977515630246,0,low,normal
